UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
68,10368,10367,116.41811151639347,39.98124009016394,39909.2761458333,39909.3093634259,2009-04-06,06:37:39
68,10374,10373,116.41691947429676,39.99666475169738,39913.5000694444,39913.5505092593,2009-04-10,12:00:06
68,10378,-1,116.41961013466332,39.96934800997509,39920.9948263889,39921.020787037,2009-04-17,23:52:33
68,10382,-1,116.41999219354838,39.96919838709676,39922.1776157407,39922.3696990741,2009-04-19,04:15:46
68,10383,-1,116.41788645454545,39.995518,39925.4550694444,39925.5497685185,2009-04-22,10:55:18
68,10386,10385,116.34429653554498,39.876048208530804,39928.3615509259,39928.4874421296,2009-04-25,08:40:38
68,10387,10386,116.3436524947917,39.88575508333336,39928.4968634259,39928.5124305556,2009-04-25,11:55:29
68,10388,-1,116.42249025,39.969680499999996,39931.0095023148,39931.2437152778,2009-04-28,00:13:41
68,10391,10390,116.41991204014595,39.93542579562041,39933.2398842593,39933.3686342593,2009-04-30,05:45:26
68,10396,-1,116.41737954267303,39.9958317697262,39936.2339236111,39936.2629398148,2009-05-03,05:36:51
68,10403,10402,116.4192819010989,39.96939080219779,39945.0563541667,39945.1794791667,2009-05-12,01:21:09
68,10404,-1,116.41999610256408,39.98965198575498,39947.0094097222,39947.1653240741,2009-05-14,00:13:33
68,10405,10404,116.41938106666667,39.97005275555556,39947.176087963,39947.3891435185,2009-05-14,04:13:34
68,10407,-1,116.43706090666662,39.95890644000001,39950.0872916667,39950.1834837963,2009-05-17,02:05:42
68,10410,-1,116.41937354545453,39.989647818181815,39951.0357175926,39951.113599537,2009-05-18,00:51:26
68,10415,10414,116.49838182608694,39.92827891304348,39952.2317939815,39952.2726967593,2009-05-19,05:33:47
68,10418,10417,116.41973672727273,39.96960395454547,39953.3613888889,39953.4079050926,2009-05-20,08:40:24
68,10423,-1,116.42004959550557,39.93556138202248,39959.1131597222,39959.1842013889,2009-05-26,02:42:57
68,10426,-1,116.41984630833332,39.935377358333334,39960.0088425926,39960.188125,2009-05-27,00:12:44
68,10427,-1,116.419626302521,39.9355173697479,39961.0005324074,39961.1718171296,2009-05-28,00:00:46
68,10430,-1,116.41991747826088,39.935311434782605,39964.0159953704,39964.111724537,2009-05-31,00:23:02
68,10431,-1,116.41925942245987,39.989634957219224,39964.4140162037,39964.6126273148,2009-05-31,09:56:11
68,10432,-1,116.41939810714278,39.98957002040819,39965.4538541667,39965.5984143519,2009-06-01,10:53:33
68,10438,-1,116.4194294821428,39.969732375,39971.0975115741,39971.1759027778,2009-06-07,02:20:25
68,10442,-1,116.41987795652177,39.93543244565219,39972.0579513889,39972.0904166667,2009-06-08,01:23:27
68,10444,-1,116.42265163207547,39.96847050000001,39973.0333217593,39973.2489467593,2009-06-09,00:47:59
68,10445,10444,116.4205737440476,39.936069851190474,39973.2697800926,39973.3026157407,2009-06-09,06:28:29
68,10446,10445,116.41196587150844,39.95823991620109,39973.3156944444,39973.334849537,2009-06-09,07:34:36
68,10447,10446,116.41765752083329,39.99600477083333,39973.3519097222,39973.4833333333,2009-06-09,08:26:45
68,10451,10450,116.41914903603603,39.949980360360364,39976.4309259259,39976.4524074074,2009-06-12,10:20:32
68,10452,10451,116.41952776020412,39.96985070918368,39976.4829398148,39976.5146180556,2009-06-12,11:35:26
68,10453,-1,116.41994873809524,39.969275404761895,39977.3475462963,39977.4495601852,2009-06-13,08:20:28
68,10454,-1,116.33510886538457,39.896858647435906,39978.202962963,39978.264525463,2009-06-14,04:52:16
68,10459,10458,116.41959884615385,39.96976755384615,39979.3065162037,39979.379212963,2009-06-15,07:21:23
68,10460,-1,116.41964607792211,39.96923584675325,39983.0242592593,39983.0441666667,2009-06-19,00:34:56
68,10470,-1,116.42029190196074,39.93549164705882,39989.3116782407,39989.3459490741,2009-06-25,07:28:49
68,10475,-1,116.4129763055555,39.952653645833344,39991.1494791667,39991.2070717593,2009-06-27,03:35:15
68,10478,10477,116.33121706976739,39.89637555813954,39992.2288541667,39992.3091666667,2009-06-28,05:29:33
68,10486,-1,116.27911049999997,39.90645085135134,39999.5446875,39999.7413773148,2009-07-05,13:04:21
68,10487,10486,116.2683457077626,39.905100888127855,39999.7469328704,39999.7651967593,2009-07-05,17:55:35
68,10490,10489,116.42092521513938,39.96892463745023,40000.4002662037,40000.416400463,2009-07-06,09:36:23
68,10491,10490,116.4177368888889,39.9690578888889,40000.416400463,40000.5993634259,2009-07-06,09:59:37
68,10492,-1,116.42011249541288,39.96932656880733,40001.0047453704,40001.2496990741,2009-07-07,00:06:50
68,10496,-1,116.31167657142855,40.01730367346937,40003.4578240741,40003.4959722222,2009-07-09,10:59:16
68,10500,10499,116.41983121311473,39.969245546448086,40005.0995601852,40005.1191898148,2009-07-11,02:23:22
68,10504,10503,116.3090161496063,39.93130250393703,40006.4552314815,40006.5385763889,2009-07-12,10:55:32
68,10510,10509,116.41721894791668,39.99595955208334,40007.9645023148,40008.0887152778,2009-07-13,23:08:53
68,10511,10510,116.41734834615384,39.99727273076923,40008.1307638889,40008.2850925926,2009-07-14,03:08:18
68,10515,-1,116.41722008910894,39.99578486138614,40011.9295486111,40012.1277777778,2009-07-17,22:18:33
68,10516,10515,116.41934072435903,39.969183589743594,40012.1416435185,40012.3910532407,2009-07-18,03:23:58
68,10517,10516,116.41178072916665,39.95849908333335,40012.3965625,40012.4129861111,2009-07-18,09:31:03
68,10519,-1,116.38636850505037,39.99393133221095,40013.5391203704,40013.5779513889,2009-07-19,12:56:20
68,10531,10530,116.39277621875,39.859096843749995,40018.3328935185,40018.4212268519,2009-07-24,07:59:22
68,10533,10532,116.41081736363638,40.00179034181818,40018.4715972222,40018.4858101852,2009-07-24,11:19:06
68,10537,10536,116.41583314285715,39.956354714285716,40019.3982175926,40019.532349537,2009-07-25,09:33:26
68,10539,-1,116.41781201923075,39.99563738461539,40021.2266782407,40021.2829282407,2009-07-27,05:26:25
68,10541,-1,116.41999217708333,39.93546550520835,40022.0641782407,40022.1593171296,2009-07-28,01:32:25
68,10542,10541,116.42064330555553,39.908003277777766,40022.1673263889,40022.1840972222,2009-07-28,04:00:57
68,10545,-1,116.45338782666668,39.98773225333333,40027.3308680556,40027.5349305556,2009-08-02,07:56:27
68,10550,10549,116.25429144578315,39.97121874096386,40029.0020023148,40029.0357638889,2009-08-04,00:02:53
68,10571,10570,116.32596391176469,40.145266117647054,40035.8888310185,40036.0861689815,2009-08-10,21:19:55
68,10575,-1,116.26904740243903,39.95739108536584,40039.7628935185,40039.794837963,2009-08-14,18:18:34
68,10577,10576,116.30149181691469,40.034560827509196,40040.1688541667,40040.4850578704,2009-08-15,04:03:09
68,10579,-1,116.30999159259261,39.977031851851855,40042.4797569444,40042.5847800926,2009-08-17,11:30:51
68,10588,-1,116.42131994017095,39.969555867521386,40048.3319328704,40048.4317592593,2009-08-23,07:57:59
68,10589,10588,116.41991834285716,39.96893494285714,40048.4317592593,40048.6013773148,2009-08-23,10:21:44
68,10599,-1,116.41216152777778,39.95813730555557,40053.4355092593,40053.4528009259,2009-08-28,10:27:08
68,10603,10602,116.3115572307692,39.97443568461537,40054.4691666667,40054.5607523148,2009-08-29,11:15:36
68,10605,10604,116.40763570437008,40.0563831645244,40055.3508564815,40055.4855902778,2009-08-30,08:25:14
68,10607,10606,116.41307389655172,39.987309965517255,40056.3527546296,40056.4019907407,2009-08-31,08:27:58
68,10610,-1,116.41913304761903,39.96973766666667,40060.0134259259,40060.2215046296,2009-09-04,00:19:20
68,10611,10610,116.41970164912276,39.93526122807018,40060.298900463,40060.3895486111,2009-09-04,07:10:25
68,10616,-1,116.41974502631575,39.96961647368421,40066.0139351852,40066.1640393519,2009-09-10,00:20:04
68,10619,10618,116.41847441414137,39.994415050505026,40067.2085185185,40067.2777662037,2009-09-11,05:00:16
68,10621,10620,116.42004825735296,39.93521039705883,40067.4560532407,40067.549224537,2009-09-11,10:56:43
68,10623,-1,116.4176708666667,39.99557285714285,40069.0802314815,40069.0963425926,2009-09-13,01:55:32
68,10624,10623,116.41730479076928,39.996136916923035,40069.0963425926,40069.1115046296,2009-09-13,02:18:44
68,10625,10624,116.42423367346939,39.997636000000014,40069.1115046296,40069.1397916667,2009-09-13,02:40:34
68,10626,10625,116.41743339753081,39.9961930345679,40069.1397916667,40069.2506134259,2009-09-13,03:21:18
68,10627,10626,116.47865125882342,39.92947115294117,40069.2940856481,40069.3418171296,2009-09-13,07:03:29
68,10628,10627,116.46846781981985,39.85715545945948,40069.3759375,40069.490775463,2009-09-13,09:01:21
69,10629,-1,116.32035238095229,40.0064738095238,39568.2988657407,39568.359837963,2008-04-30,07:10:22
69,10631,-1,116.94761111111116,39.91328055555555,39569.9750462963,39570.1455324074,2008-05-01,23:24:04
69,10637,10636,116.20238333333316,39.998286111111085,39578.1338541667,39578.1898263889,2008-05-10,03:12:45
69,10638,10637,116.19984444444434,40.00381944444444,39578.2128125,39578.2387037037,2008-05-10,05:06:27
69,10643,10642,116.30828619963019,39.91847578188541,39595.5082638889,39595.5256712963,2008-05-27,12:11:54
69,10645,-1,116.4181761768116,39.9862018898551,39626.0845601852,39626.2337384259,2008-06-27,02:01:46
70,10648,-1,116.351721,39.97046159999999,39727.3976851852,39727.4172453704,2008-10-06,09:32:40
70,10649,10648,116.42313165322581,39.95468900806451,39727.4236342593,39727.4542476852,2008-10-06,10:10:02
71,10650,-1,116.32855324561402,39.98381350877192,40901.4093402778,40901.433587963,2011-12-24,09:49:27
71,10651,-1,116.332419,39.97892233333334,40904.468587963,40904.5354166667,2011-12-27,11:14:46
71,10655,-1,116.32127484848485,39.98370143939394,40907.4251273148,40907.5745601852,2011-12-30,10:12:11
64,9711,9710,116.3871316842105,39.96293549122808,39676.4115740741,39676.4983333333,2008-08-16,09:52:40
64,9715,9714,116.42856632900428,39.88201710389611,39677.3165046296,39677.3315277778,2008-08-17,07:35:46
64,9717,9716,116.30758697368422,39.983118026315786,39677.4802662037,39677.5635300926,2008-08-17,11:31:35
64,9720,9719,116.29308089810424,40.044519329383895,39680.3120601852,39680.3271759259,2008-08-20,07:29:22
64,9722,9721,116.29998473762366,39.98759523143559,39680.4838078704,39680.5212152778,2008-08-20,11:36:41
64,9724,-1,116.00401444235914,40.35546024396785,39684.0523842593,39684.0687731481,2008-08-24,01:15:26
64,9738,9737,116.3835801444099,39.90371986024849,39689.5649305556,39689.5923148148,2008-08-29,13:33:30
64,9739,9738,116.38389163286719,39.9054675944056,39689.5923148148,39689.6340972222,2008-08-29,14:12:56
64,9740,9739,116.2999740990995,39.987351141658856,39689.6665740741,39689.9663657407,2008-08-29,15:59:52
64,9741,9740,116.29987701596507,39.987390712627,39689.9663657407,39689.9952777778,2008-08-29,23:11:34
64,9742,9741,116.300057109039,39.98718730416059,39689.9953703704,39690.0571990741,2008-08-29,23:53:20
65,9745,9744,116.27458878691976,39.995541278481,40082.1080555556,40082.1446296296,2009-09-26,02:35:36
65,9746,9745,116.26334328522346,39.999296494845346,40082.198275463,40082.2302777778,2009-09-26,04:45:31
65,9749,9748,116.30966946666655,39.97842802564106,40082.3579976852,40082.3948611111,2009-09-26,08:35:31
65,9753,-1,116.31636125,39.9709925,40250.2390509259,40250.2876273148,2010-03-13,05:44:14
65,9754,9753,116.34207,39.9768955,40250.2876273148,40250.388599537,2010-03-13,06:54:11
65,9759,-1,116.30453759704639,39.97913487251654,40761.3869907407,40761.6118518518,2011-08-06,09:17:16
65,9762,9761,116.35545281209092,39.955054431,40762.5722569444,40762.7613310185,2011-08-07,13:44:03
65,9764,-1,116.30653458109832,39.979620442770475,40763.7731018519,40763.7945138889,2011-08-08,18:33:16
65,9769,9768,116.33136195769895,39.97858249998061,40766.0204861111,40766.0434606481,2011-08-11,00:29:30
65,9774,9773,116.33373040306006,39.938292423290605,40768.6123148148,40768.6489814815,2011-08-13,14:41:44
65,9779,-1,116.31836642835614,39.967263694904105,40771.776087963,40771.8022453704,2011-08-16,18:37:34
65,9781,-1,116.38770668567405,39.936942880397794,40774.7973611111,40774.8130208333,2011-08-19,19:08:12
65,9783,9782,116.30334705601273,39.98312189168153,40775.4530439815,40775.4675347222,2011-08-20,10:52:23
65,9787,-1,116.32928809803913,39.97558299849179,40783.0511805556,40783.3058680556,2011-08-28,01:13:42
65,9794,9793,116.33106892716178,39.97850421062083,40785.6390393519,40785.6534375,2011-08-30,15:20:13
65,9798,-1,116.32082659808395,39.96638144059048,40793.4378356481,40793.4682523148,2011-09-07,10:30:29
65,9800,9799,116.30111200661925,39.973920121985834,40793.4981018519,40793.537650463,2011-09-07,11:57:16
65,9803,9802,116.29688756839768,39.97127737576763,40794.1211574074,40794.1578935185,2011-09-08,02:54:28
65,9806,9805,116.32655967965349,39.971262588744565,40797.3145138889,40797.5604513889,2011-09-11,07:32:54
65,9807,-1,116.3273495815296,39.98376394660893,40803.0997685185,40803.1167824074,2011-09-17,02:23:40
65,9812,-1,116.32653370666664,39.980474419999986,40807.3612384259,40807.3892361111,2011-09-21,08:40:11
65,9813,9812,116.30982082388536,39.97755913454276,40807.3929282407,40807.5166435185,2011-09-21,09:25:49
65,9815,9814,116.35508979724705,39.953336850818346,40809.4406712963,40809.6286689815,2011-09-23,10:34:34
65,9819,-1,116.31554610279429,39.96487886227543,40821.0371990741,40821.0896990741,2011-10-05,00:53:34
65,9822,9821,116.02473602465196,39.90475239862932,40821.1980671296,40821.2211226852,2011-10-05,04:45:13
65,9825,-1,116.18440602209944,39.90413509208105,40821.6109606481,40821.6346990741,2011-10-05,14:39:47
65,9829,-1,116.30987166666648,39.9771100865801,40839.189224537,40839.2252893519,2011-10-23,04:32:29
66,9832,9831,116.30914778787879,39.72830503030303,39941.5907407407,39941.6245833333,2009-05-08,14:10:40
66,9840,-1,116.48987633132532,39.78211152409642,40043.5609375,40043.5830787037,2009-08-18,13:27:45
66,9842,-1,116.48884365789473,39.78277259649121,40044.5720601852,40044.6347453704,2009-08-19,13:43:46
66,9844,9843,116.48928885567005,39.782311345360775,40044.6586111111,40044.7170601852,2009-08-19,15:48:24
66,9845,9844,116.48993542086322,39.781467474820175,40044.7170601852,40044.7373958333,2009-08-19,17:12:34
66,9851,-1,116.23708991304348,39.87291756521739,40046.5538194444,40046.5714351852,2009-08-21,13:17:30
66,9853,-1,116.23490663812748,39.87404434246581,40047.5921064815,40047.6543981481,2009-08-22,14:12:38
66,9854,9853,116.23410444694125,39.87205767290882,40047.6543981481,40047.6815740741,2009-08-22,15:42:20
66,9857,-1,116.45461795950158,39.91320956386293,40051.388587963,40051.4262847222,2009-08-26,09:19:34
66,9859,9858,116.43295282352939,39.925571705882355,40051.4818518519,40051.5122337963,2009-08-26,11:33:52
66,9864,9863,116.3359097876106,39.9752731858407,40074.7523958333,40074.7731018519,2009-09-18,18:03:27
67,9868,-1,116.34823320689655,39.93745789655173,40517.5925810185,40517.6109375,2010-12-05,14:13:19
67,9869,9868,116.36685760975611,39.87887987804877,40517.6267939815,40517.6460069444,2010-12-05,15:02:35
67,9870,-1,116.39018424698787,39.99009721686746,40523.6289930556,40523.6599768519,2010-12-11,15:05:45
67,9874,9873,116.32976900000001,39.97510109756097,40526.5763773148,40526.6719212963,2010-12-14,13:49:59
67,9878,-1,116.36310196296293,39.97662969135803,40543.6904166667,40543.7819097222,2010-12-31,16:34:12
67,9881,-1,116.33791512289153,39.97554729156627,40561.7806828704,40561.7950347222,2011-01-18,18:44:11
67,9883,9882,116.33923897907943,39.9758352803347,40561.8313773148,40561.8462268518,2011-01-18,19:57:11
67,9884,-1,116.34938926923074,39.93884378846155,40571.7796643519,40571.8013773148,2011-01-28,18:42:43
67,9885,-1,116.3384250588235,39.975547882352934,40573.2737731481,40573.2971412037,2011-01-30,06:34:14
67,9887,9886,116.58972397575761,40.08246686666667,40573.3321527778,40573.3462847222,2011-01-30,07:58:18
67,9890,-1,116.33445110465121,39.975251337209315,40607.0228703704,40607.0409490741,2011-03-05,00:32:56
67,9892,9891,116.48328826363638,39.98581565757579,40607.1553009259,40607.1787152778,2011-03-05,03:43:38
67,9900,-1,116.33515273972596,39.97529435616439,40614.3708101852,40614.387349537,2011-03-12,08:53:58
67,9905,-1,116.33231333000539,39.979099808197496,40614.6223726852,40614.7355902778,2011-03-12,14:56:13
67,9907,9906,116.4261098695652,39.9550751521739,40621.0471180556,40621.0806018518,2011-03-19,01:07:51
67,9908,9907,116.40630533509228,39.88205219261219,40621.0923842593,40621.1143981481,2011-03-19,02:13:02
67,9910,9909,116.3934804457731,39.88189058070027,40621.1960532407,40621.2720601852,2011-03-19,04:42:19
67,9911,9910,116.36742684848487,39.90883751515151,40621.3489814815,40621.3689351852,2011-03-19,08:22:32
67,9912,9911,116.36675249484534,39.90928124742268,40621.3689351852,40621.382974537,2011-03-19,08:51:16
67,9918,9917,116.31534489684816,39.907997214899716,40628.1483449074,40628.1656712963,2011-03-26,03:33:37
67,9925,9924,116.2884432,39.90659381538463,40628.5034259259,40628.5242476852,2011-03-26,12:04:56
67,9928,9927,116.421684090909,39.94848893939395,40642.1567476852,40642.1934606481,2011-04-09,03:45:43
67,9933,9932,116.35011845238093,39.93799880952381,40642.4871296296,40642.5100925926,2011-04-09,11:41:28
67,9934,9933,116.38982782208589,39.906519519427384,40642.528275463,40642.5461226852,2011-04-09,12:40:43
67,9943,-1,116.3118399094203,39.97695521739131,40647.4590162037,40647.5021180556,2011-04-14,11:00:59
67,9947,9946,116.33273281118123,39.97846920358654,40651.5593287037,40651.5897569444,2011-04-18,13:25:26
67,9949,-1,116.30476868421049,39.97853578947371,40655.1411226852,40655.1755208333,2011-04-22,03:23:13
67,9950,9949,116.30519559515088,39.974887976977676,40655.1755208333,40655.2490393519,2011-04-22,04:12:45
67,9957,9956,116.39440811868678,39.90673678030305,40656.4908449074,40656.5047916667,2011-04-23,11:46:49
67,9963,9962,116.37505769503545,39.86769843971631,40670.5483101852,40670.6273611111,2011-05-07,13:09:34
67,9965,-1,116.33261495273656,39.97866964697282,40675.5954166667,40676.0413194444,2011-05-12,14:17:24
